1,2,2013-08-01 08:14:37,2013-08-01 09:09:06,N,1,,,,,1,0.00,21.25,0,0,0,0,,,21.25,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
2,2,2013-08-01 09:13:00,2013-08-01 11:38:00,N,1,,,,,2,0.00,74.5,0,0.5,0,0,,,75,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
3,2,2013-08-01 09:48:00,2013-08-01 09:49:00,N,5,,,,,1,0.00,1,0.1,0,0,1,,,2.1,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
4,2,2013-08-01 10:38:35,2013-08-01 10:38:51,N,1,,,,,1,0.00,3.25,0,0,0,0,,,3.25,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
5,2,2013-08-01 11:51:45,2013-08-01 12:03:52,N,1,,,,,1,0.00,8.5,0,0.5,0,0,,,9,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
6,2,2013-08-01 14:33:39,2013-08-01 15:49:00,N,1,,,,,1,0.00,9,0,0.5,0,0,,,9.5,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
7,2,2013-08-01 17:19:00,2013-08-01 17:19:00,N,1,,,,,1,0.00,2.5,1,0.5,0,0,,,4,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
8,2,2013-08-01 17:22:00,2013-08-01 17:22:00,N,1,-73.937767028808594,40.758480072021484,-73.937767028808594,40.758480072021484,1,0.00,2.5,1,0.5,0,5.33,,,9.33,2,,0101000020E610000000000060047C52C0000000E015614440,0101000020E610000000000060047C52C0000000E015614440,green,0.65,0,0.0,76,66,2.91,1658,33,4,Queens,003300,4003300,E,QN68,Queensbridge-Ravenswood-Long Island City,4101,1658,33,4,Queens,003300,4003300,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
9,2,2013-08-01 17:24:00,2013-08-01 17:25:00,N,1,-73.93792724609375,40.757843017578125,-73.93792724609375,40.757843017578125,1,0.00,2.5,1,0.5,0,1.11,,,5.11,2,,0101000020E610000000000000077C52C00000000001614440,0101000020E610000000000000077C52C00000000001614440,green,0.65,0,0.0,76,66,2.91,1658,33,4,Queens,003300,4003300,E,QN68,Queensbridge-Ravenswood-Long Island City,4101,1658,33,4,Queens,003300,4003300,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
10,2,2013-08-01 19:21:09,2013-08-01 19:22:30,N,1,,,,,5,0.00,3,1,0.5,0,0,,,4.5,1,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
11,2,2013-08-01 19:29:27,2013-08-01 19:32:38,N,4,,,,,5,0.00,3,1,0.5,0,0,,,4.5,2,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
12,2,2013-08-01 19:33:28,2013-08-01 19:35:21,N,1,,,,,5,0.00,3,1,0.5,0.08,0,,,4.58,1,,,,green,0.65,0,0.0,76,66,2.91,,,,,,,,,,,,,,,,,,,,
13,2,2013-08-02 09:37:44,2013-08-02 09:38:08,N,1,,,,,1,0.00,1.5,0,0.5,0,0,,,2,1,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
14,2,2013-08-02 09:43:58,2013-08-02 09:44:13,N,1,,,,,1,0.00,1.5,0,0.5,0,0,,,2,1,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
15,2,2013-08-02 09:44:43,2013-08-02 09:45:15,N,1,,,,,1,0.00,1.5,0,0.5,0,0,,,2,1,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
16,2,2013-08-02 11:26:32,2013-08-02 11:26:54,N,1,,,,,1,0.00,1.5,0,0.5,0,0,,,11,2,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
17,2,2013-08-02 11:32:36,2013-08-02 11:45:45,N,1,,,,,1,0.00,7.45,0,0,0,0,,,7.45,2,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
18,2,2013-08-02 11:46:27,2013-08-02 11:47:32,N,1,,,,,1,0.00,3,0,0.5,0,0,,,3.5,2,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
19,2,2013-08-02 12:10:46,2013-08-02 12:11:45,N,1,,,,,1,0.00,3.45,0,0,0,0,,,3.45,2,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
20,2,2013-08-02 12:19:55,2013-08-02 12:20:11,N,1,,,,,1,0.00,3.25,0,0,0,0,,,3.25,2,,,,green,0.00,0,0.0,83,67,4.47,,,,,,,,,,,,,,,,,,,,
